C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d
Intensity Vs Time,Counts
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,8787,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
7910.8330,0.00,0.00,66748.05,2.00,17.00,15259.12,29.00,3119.26,5.00,79.00,5.00,0.00,1.00,29.00,15.00,261.02,3.00,1.00,1.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,17.00,5.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00
7916.8350,0.00,0.00,66747.00,3.00,21.00,15149.02,28.00,3120.26,1.00,60.00,5.00,1.00,1.00,35.00,25.00,287.03,6.00,4.00,6.00,6.00,1.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,18.00,6.00,6.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,9.00,0.00,0.00,0.00
7922.8369,0.00,0.00,67461.80,4.00,21.00,14800.57,28.00,3184.40,4.00,73.00,5.00,0.00,2.00,24.00,12.00,290.03,4.00,2.00,2.00,8.00,1.00,2.00,2.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,14.00,4.00,5.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00
7928.8389,0.00,0.00,66729.23,3.00,17.00,15218.72,22.00,3197.43,1.00,81.00,3.00,1.00,0.00,30.00,20.00,280.03,4.00,5.00,3.00,12.00,0.00,3.00,622.13,12159.02,66155.55,378.05,2617.38,512.09,229.02,2.00,3.00,28.00,11.00,241.02,80.00,83.00,886.28,66003.98,116800.74,825.24,1552.86,191.01,137.01,21.00,22.00,24.00,18.00,28.00,17.00,33.00,15.00,26.00,13.00,35.00,75.00,3073.53,33.00,267.03,86.00
7934.8413,14.00,46.00,83887.38,109188.52,30262.64,685230.13,1518.77,2032000.25,5136.86,72975.57,36.00,949.30,242.02,231.02,263951.69,113587.04,3187.45,168.01,257.02,3372.87,1589.86,88.00,47366.91,23520.15,86956.20,358.04,2240.74,545.10,180.01,3.00,5.00,16.00,8.00,218.02,77.00,68.00,851.26,61739.65,98759.03,669.16,1235.55,158.01,118.01,20.00,22.00,18.00,18.00,36.00,32.00,23.00,10.00,22.00,12.00,39.00,66.00,2537.41,14.00,221.02,82.00
7940.8433,13.00,48.00,81291.77,83729.48,25811.76,595275.13,1563.82,1887494.25,4209.95,74500.54,25.00,798.21,264.02,190.01,237032.08,100949.92,2895.84,162.01,214.02,2622.34,1270.55,79.00,40933.75,23094.35,77977.95,312.03,1868.21,467.08,153.01,2.00,0.00,24.00,5.00,204.01,69.00,60.00,675.16,50735.08,77283.00,661.16,1178.50,148.01,85.00,11.00,18.00,9.00,20.00,27.00,19.00,28.00,14.00,14.00,10.00,43.00,56.00,2187.79,18.00,184.01,86.00
7946.8452,14.00,37.00,79347.14,76805.73,23286.00,524862.06,1227.50,1683536.50,3514.15,60607.71,13.00,676.15,198.01,151.01,227393.86,91923.92,2425.00,128.01,210.02,2325.84,1095.41,55.00,34480.59,17689.78,66537.55,263.02,1614.91,393.05,149.01,1.00,1.00,27.00,9.00,181.01,48.00,52.00,559.11,45651.28,69651.83,439.07,971.34,120.01,85.00,16.00,16.00,19.00,13.00,20.00,23.00,16.00,9.00,12.00,11.00,28.00,33.00,1768.17,9.00,143.01,53.00
7952.8472,13.00,41.00,77312.38,56635.21,20477.56,409741.56,1068.38,1272559.25,2757.56,51662.02,16.00,588.12,177.01,132.01,177674.27,83803.49,1952.29,97.00,170.01,1818.13,915.29,71.00,30414.79,15291.60,55455.25,210.02,1360.64,331.04,114.00,0.00,1.00,16.00,5.00,160.01,64.00,60.00,460.08,32020.50,68193.42,367.05,864.27,112.00,68.00,11.00,9.00,10.00,19.00,20.00,15.00,16.00,8.00,14.00,9.00,29.00,53.00,1680.06,11.00,119.01,36.00
7958.8496,4.00,25.00,75009.26,48272.40,18128.68,347050.38,849.24,1053390.75,2172.59,38760.18,15.00,457.07,138.01,93.00,127663.02,67671.22,1675.95,108.00,129.01,1630.91,839.24,38.00,20213.41,13323.23,41267.18,198.01,1110.43,234.02,127.01,0.00,3.00,22.00,5.00,152.01,54.00,40.00,388.05,27192.88,52102.21,312.03,598.13,102.00,62.00,6.00,13.00,6.00,8.00,14.00,7.00,13.00,5.00,8.00,3.00,17.00,28.00,1262.60,12.00,110.00,29.00
7964.8516,2.00,18.00,72661.32,40836.21,12683.29,321795.22,719.17,828373.94,1992.33,31770.15,19.00,421.06,112.00,87.00,92798.40,53547.73,1334.60,83.00,109.00,1208.50,669.15,41.00,16688.83,11593.39,32302.82,153.01,927.30,198.01,66.00,1.00,1.00,10.00,2.00,110.00,53.00,27.00,358.05,21446.22,37532.71,323.04,547.11,75.00,34.00,8.00,10.00,5.00,6.00,8.00,7.00,8.00,3.00,11.00,3.00,15.00,31.00,1172.51,13.00,79.00,29.00
7970.8535,2.00,16.00,70747.41,34110.96,10043.45,253883.70,678.15,703370.75,1526.78,25501.03,11.00,310.03,87.00,92.00,82281.73,38769.47,1002.34,70.00,70.00,1090.41,472.08,25.00,14133.79,8129.84,27383.57,115.00,718.18,172.01,52.00,1.00,4.00,15.00,0.00,105.00,31.00,19.00,243.02,20924.41,33159.08,202.01,384.05,63.00,41.00,2.00,11.00,5.00,7.00,7.00,4.00,12.00,5.00,12.00,1.00,12.00,22.00,917.32,14.00,93.00,26.00
7976.8555,2.00,11.00,70887.79,27658.66,10062.57,214690.66,529.09,607510.50,1261.54,22412.82,10.00,306.03,61.00,97.00,67556.10,38345.59,882.26,58.00,64.00,963.32,402.06,21.00,12149.87,7251.17,25643.00,101.00,665.15,137.01,49.00,0.00,3.00,9.00,2.00,72.00,30.00,20.00,218.02,17181.93,27306.40,199.01,419.06,50.00,36.00,8.00,5.00,3.00,2.00,13.00,8.00,10.00,7.00,6.00,4.00,14.00,26.00,775.22,6.00,50.00,18.00
7982.8574,2.00,14.00,70194.44,26377.99,7964.04,175428.52,431.06,485229.91,1346.61,20239.96,14.00,265.02,68.00,75.00,75470.46,29559.59,852.25,45.00,78.00,724.18,326.04,25.00,12089.37,5405.10,21341.78,92.00,472.08,138.01,37.00,3.00,1.00,6.00,1.00,73.00,24.00,21.00,189.01,13775.53,25058.84,174.01,278.03,48.00,31.00,4.00,4.00,9.00,8.00,5.00,12.00,4.00,2.00,5.00,1.00,8.00,15.00,743.21,0.00,40.00,22.00
7988.8599,2.00,13.00,69465.82,19426.48,7231.35,155091.03,422.06,510965.00,788.21,19032.15,12.00,220.02,64.00,60.00,52663.06,30522.93,625.13,47.00,54.00,624.13,343.04,11.00,8388.28,5307.74,15577.69,35.00,62.00,9.00,0.00,0.00,0.00,1.00,0.00,13.00,4.00,2.00,0.00,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,7.00,1.00,0.00,1.00
7994.8618,0.00,0.00,65442.63,1.00,19.00,19675.61,25.00,2854.74,4.00,70.00,3.00,0.00,0.00,28.00,19.00,241.02,9.00,2.00,8.00,2.00,0.00,4.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,16.00,7.00,4.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,0.00,1.00,1.00
8000.8638,1.00,0.00,65899.92,0.00,19.00,15567.26,27.00,3218.47,1.00,81.00,1.00,1.00,0.00,25.00,19.00,279.03,6.00,1.00,4.00,6.00,0.00,5.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,3.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,15.00,0.00,0.00,0.00
8006.8657,1.00,0.00,65512.57,3.00,24.00,15236.90,40.00,3105.23,5.00,68.00,5.00,0.00,2.00,32.00,19.00,277.03,7.00,2.00,2.00,10.00,0.00,3.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,18.00,4.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,0.00,1.00
8012.8677,0.00,0.00,66654.02,2.00,14.00,15487.44,25.00,3171.37,1.00,70.00,3.00,3.00,0.00,30.00,26.00,268.02,9.00,2.00,1.00,5.00,0.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,15.00,6.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,2.00,0.00,0.00
8018.8701,0.00,0.00,66589.25,4.00,17.00,15442.99,29.00,3254.55,4.00,54.00,3.00,0.00,0.00,26.00,15.00,253.02,11.00,3.00,2.00,9.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,15.00,6.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,1.00,1.00,0.00
8024.8721,0.00,0.00,66401.22,5.00,17.00,15386.41,17.00,3061.14,1.00,77.00,3.00,0.00,0.00,26.00,13.00,274.03,8.00,2.00,3.00,13.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,19.00,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
8030.8740,0.00,0.00,66243.50,2.00,21.00,15279.33,31.00,3133.29,2.00,70.00,1.00,0.00,4.00,25.00,27.00,282.03,6.00,2.00,0.00,8.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,8.00,7.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,10.00,0.00,0.00,0.00
8036.8760,0.00,0.00,66719.84,2.00,21.00,15153.06,29.00,3228.49,2.00,69.00,3.00,0.00,0.00,25.00,14.00,287.03,6.00,4.00,3.00,4.00,1.00,2.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,14.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,0.00,0.00,0.00
8042.8784,0.00,1.00,66623.72,6.00,25.00,15204.57,21.00,3236.51,6.00,57.00,4.00,0.00,0.00,26.00,10.00,316.03,6.00,0.00,2.00,3.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,12.00,3.00,5.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,2.00,0.00,0.00
8048.8804,0.00,0.00,67316.51,3.00,22.00,15214.68,32.00,3286.62,4.00,67.00,10.00,1.00,0.00,28.00,19.00,282.03,7.00,0.00,2.00,8.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,19.00,6.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,52.00,3805.41,95.00,269.03,84.00
8054.8823,16.00,58.00,85331.14,104958.07,32885.89,780129.25,1681.94,2185598.25,5225.17,86001.55,36.00,1092.40,300.03,241.02,281848.19,132036.72,3811.93,179.01,229.02,3756.81,1740.03,80.00,51296.73,25333.46,92827.80,445.07,2531.22,645.14,175.01,2.00,3.00,26.00,12.00,208.02,76.00,61.00,713.18,68323.51,108783.39,779.22,1597.92,186.01,128.01,22.00,23.00,23.00,15.00,37.00,22.00,38.00,12.00,31.00,13.00,55.00,80.00,2822.98,20.00,238.02,74.00
8060.8843,17.00,40.00,84074.38,99092.02,31293.43,629138.63,1493.74,2172774.50,4213.96,78268.05,38.00,877.26,260.02,201.01,264739.84,127136.59,3121.31,166.01,225.02,2768.61,1500.77,63.00,45583.91,22754.01,78610.98,386.05,1989.37,496.09,203.01,4.00,1.00,24.00,5.00,204.01,76.00,61.00,693.17,53774.57,94821.67,645.15,1157.48,164.01,100.00,26.00,23.00,22.00,19.00,32.00,36.00,24.00,11.00,20.00,8.00,42.00,78.00,2104.66,16.00,193.01,77.00
8066.8862,17.00,30.00,82231.77,83859.41,27554.29,609734.19,1149.44,1954152.88,3806.87,62399.67,42.00,701.17,255.02,161.01,197899.61,115799.73,2607.31,150.01,237.02,2335.86,1124.43,57.00,36983.35,23481.53,61260.24,299.03,1946.31,399.06,192.01,3.00,3.00,25.00,4.00,177.01,72.00,58.00,622.14,44336.99,83964.69,573.12,1033.38,124.01,71.00,14.00,11.00,13.00,18.00,30.00,21.00,25.00,7.00,23.00,10.00,36.00,57.00,1767.17,17.00,181.01,61.00
8072.8887,8.00,38.00,78034.18,72445.45,21426.65,518832.00,1012.34,1371496.25,3061.15,53341.86,23.00,642.14,165.01,140.01,162178.56,82485.13,2481.09,128.01,187.01,2151.58,1001.34,61.00,27926.30,18046.15,58882.18,227.02,1588.88,284.03,140.01,1.00,0.00,20.00,4.00,166.01,60.00,35.00,539.10,41349.51,66154.78,512.09,932.31,126.01,63.00,9.00,11.00,11.00,19.00,17.00,16.00,24.00,12.00,14.00,9.00,32.00,48.00,1801.21,17.00,152.01,44.00
8078.8906,15.00,34.00,74452.65,54974.34,16375.73,435522.50,1114.41,1251623.38,2583.24,51669.27,14.00,595.12,185.01,140.01,164721.28,67945.41,1744.03,99.00,173.01,1574.85,836.24,52.00,24188.80,14950.05,46456.50,215.02,1241.53,291.03,116.00,3.00,2.00,30.00,4.00,148.01,54.00,40.00,464.08,32002.09,52898.32,369.05,714.18,116.00,67.00,9.00,10.00,13.00,7.00,12.00,12.00,10.00,9.00,9.00,5.00,23.00,27.00,1715.10,12.00,122.01,47.00
8084.8926,12.00,29.00,74488.35,47577.81,14312.83,372267.00,853.24,1008978.31,2158.57,37453.29,11.00,474.08,144.01,124.01,137499.64,60612.68,1620.89,88.00,127.01,1477.74,573.11,46.00,20178.94,12244.74,42751.50,152.01,1102.42,222.02,81.00,0.00,2.00,14.00,5.00,106.00,41.00,37.00,301.03,29147.68,38779.09,347.04,643.15,69.00,53.00,7.00,16.00,13.00,11.00,17.00,14.00,14.00,10.00,7.00,10.00,17.00,23.00,1296.63,11.00,104.00,35.00
8090.8945,7.00,15.00,73085.09,41144.43,12071.28,279416.06,825.23,820131.00,2131.53,34940.15,14.00,392.05,106.00,100.00,103206.19,46350.81,1377.64,68.00,94.00,1330.60,563.11,45.00,18249.53,9055.33,32442.91,131.01,936.30,181.01,51.00,1.00,2.00,8.00,4.00,112.00,33.00,32.00,270.03,19621.72,31825.58,259.02,507.09,55.00,36.00,15.00,6.00,5.00,5.00,15.00,8.00,11.00,5.00,4.00,5.00,17.00,19.00,1010.38,7.00,68.00,25.00
8096.8970,3.00,12.00,71247.15,26660.91,9776.70,202580.95,616.13,592575.88,1314.58,25143.00,10.00,298.03,81.00,74.00,87890.96,34729.56,878.26,71.00,75.00,1136.44,442.07,29.00,13546.21,7014.01,27094.18,119.00,656.15,148.01,44.00,1.00,2.00,5.00,3.00,89.00,28.00,28.00,191.01,14741.30,27806.12,191.01,348.04,42.00,33.00,8.00,7.00,1.00,3.00,11.00,14.00,9.00,1.00,11.00,6.00,8.00,17.00,994.37,7.00,58.00,20.00
8102.8989,3.00,14.00,70373.51,23196.27,6715.97,175360.64,514.09,526537.75,1151.45,20702.26,6.00,210.01,77.00,80.00,49731.87,32840.98,666.15,29.00,61.00,810.22,390.05,26.00,11886.70,5756.46,19240.52,102.00,541.10,146.01,43.00,1.00,4.00,5.00,2.00,62.00,19.00,19.00,216.02,14444.22,24908.18,175.01,383.05,48.00,29.00,5.00,3.00,4.00,3.00,3.00,7.00,5.00,8.00,7.00,3.00,16.00,10.00,720.19,10.00,58.00,25.00
8108.9009,4.00,14.00,70255.17,19481.18,6888.75,175845.08,354.04,532506.81,1029.36,16984.55,13.00,222.02,55.00,56.00,52519.06,27354.61,558.11,35.00,48.00,652.14,265.02,16.00,9132.77,5190.32,19988.59,60.00,368.05,99.00,43.00,1.00,1.00,5.00,0.00,56.00,25.00,19.00,151.01,12179.82,22072.07,126.01,334.04,35.00,30.00,4.00,5.00,5.00,4.00,3.00,3.00,8.00,3.00,6.00,3.00,7.00,6.00,602.14,5.00,16.00,3.00
8114.9028,2.00,0.00,65408.18,54.00,26.00,20286.09,31.00,3147.62,3.00,78.00,0.00,2.00,2.00,32.00,22.00,286.03,8.00,2.00,3.00,8.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,5.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,1.00,0.00,0.00
8120.9048,0.00,0.00,66186.05,1.00,17.00,15214.68,31.00,3171.37,4.00,72.00,4.00,0.00,1.00,24.00,19.00,281.03,6.00,1.00,8.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00,8.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,1.00,1.00,0.00
8126.9072,0.00,0.00,66215.30,3.00,19.00,15563.22,32.00,3185.40,2.00,67.00,5.00,0.00,0.00,18.00,12.00,262.02,10.00,2.00,2.00,3.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,18.00,4.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,1.00
8132.9092,0.00,1.00,67456.57,3.00,15.00,15031.85,35.00,3117.26,5.00,58.00,3.00,0.00,0.00,31.00,18.00,240.02,11.00,3.00,5.00,10.00,2.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,11.00,4.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00
8138.9111,0.00,0.00,68145.55,3.00,11.00,14809.66,21.00,3218.47,3.00,67.00,1.00,1.00,1.00,25.00,31.00,257.02,7.00,1.00,3.00,5.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,14.00,4.00,4.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,2.00,0.00,1.00
8144.9131,0.00,0.00,68405.95,4.00,22.00,14791.48,23.00,3220.48,2.00,69.00,7.00,0.00,1.00,29.00,8.00,258.02,4.00,2.00,2.00,13.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,14.00,6.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,0.00,0.00,0.00
8150.9150,0.00,0.00,67863.23,3.00,23.00,14610.72,25.00,3222.48,4.00,66.00,5.00,2.00,3.00,25.00,19.00,273.03,7.00,2.00,4.00,4.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,19.00,5.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00
8156.9175,0.00,1.00,67801.54,0.00,26.00,14642.03,25.00,3299.65,2.00,65.00,5.00,2.00,1.00,26.00,8.00,281.03,8.00,2.00,4.00,5.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,14.00,4.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,7.00,0.00,0.00,0.00
8162.9194,0.00,1.00,69038.85,2.00,16.00,14611.73,30.00,3321.70,3.00,56.00,3.00,1.00,0.00,27.00,11.00,271.02,9.00,1.00,2.00,9.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,12.00,5.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,3.00,0.00,2.00
8168.9214,0.00,0.00,67652.05,1.00,14.00,14630.92,15.00,3160.35,2.00,76.00,5.00,1.00,0.00,33.00,15.00,251.02,10.00,3.00,3.00,11.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,20.00,3.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,0.00,0.00,0.00
8174.9233,0.00,0.00,68772.06,1.00,18.00,14711.70,20.00,3263.57,0.00,70.00,3.00,0.00,1.00,28.00,23.00,236.02,6.00,1.00,7.00,5.00,0.00,2.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,16.00,2.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,2.00,0.00,0.00
8180.9258,0.00,0.00,68813.91,2.00,18.00,14949.03,31.00,3225.49,2.00,72.00,1.00,1.00,1.00,30.00,13.00,254.02,11.00,1.00,3.00,4.00,2.00,1.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,3.00,0.00,0.00,13.00,8.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,1.00,0.00,0.00
8186.9277,0.00,0.00,67417.89,6.00,15.00,14716.75,32.00,3191.41,3.00,67.00,6.00,0.00,2.00,28.00,23.00,250.02,10.00,2.00,11.00,8.00,1.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,4.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,9.00,3.00,0.00,0.00
8192.9297,0.00,0.00,68616.20,4.00,15.00,15068.21,28.00,3262.57,3.00,76.00,2.00,1.00,1974.32,15752.54,25088.67,25625.94,664.15,30372.50,6436.06,19006.38,2658.41,3168.45,44580.32,21766.95,77081.63,91562.44,47967.82,12152.09,85630.25,15385.02,9503.40,17066.67,3077.33,25746.33,11615.55,34841.95,110716.33,8853.94,15253.86,156342.22,139179.97,171014.61,32676.06,26004.43,99472.13,27588.30,169904.77,46242.61,163953.02,66468.35,177864.59,42274.36,176497.42,33625.21,55586.88,56162.77,77481.90,143613.59,115860.77
8198.9316,771.20,122.00,1031590.69,3126.24,50071.41,751473.19,182.01,9631.01,3318.70,44925.23,15862.30,1277.55,21751.86,20144.41,20755.07,21405.37,598.12,24699.74,7264.92,15005.39,2750.58,2661.43,38603.93,24035.54,57075.68,81483.48,44992.05,9780.12,84566.98,12066.51,8032.44,16117.71,2421.06,27804.77,8785.23,30127.25,89810.11,8155.72,15203.31,125246.43,128024.91,159303.36,25520.42,23657.99,78883.61,24376.62,174107.52,36310.74,176544.34,49722.73,186295.58,32625.12,152811.70,33169.23,41659.21,51949.25,67669.27,114802.74,120726.80
8204.9336,637.13,90.00,984792.13,2189.59,45902.42,581477.94,167.01,9191.25,2389.92,42674.30,12381.42,1050.37,20017.61,17489.92,21829.42,20192.43,551.10,20938.03,5181.12,14868.00,2064.46,2500.15,33842.77,17724.20,59340.40,65063.45,36610.54,8074.59,61102.90,11017.12,7231.19,15004.64,1893.26,20194.21,8881.83,25793.63,69711.42,6365.46,10608.14,120110.74,92934.53,125057.05,22433.80,17771.08,68548.73,19458.36,156488.72,33334.70,127438.41,46739.48,142771.81,29030.32,124284.22,24178.84,41802.51,39322.59,65275.34,95042.81,91769.13
8210.9365,588.11,51.00,833989.38,2055.40,37854.79,614810.88,120.00,8714.40,2080.45,37090.35,10896.85,796.21,17624.43,15151.30,17820.05,16316.86,442.07,19746.72,4664.39,13042.75,1961.31,2273.78,29049.12,15786.89,51213.61,59302.68,31094.12,8254.61,58180.29,8587.61,6854.35,12127.42,1575.87,18772.82,7466.68,25852.70,63944.71,6099.27,10579.93,91859.85,104746.64,101346.76,20074.08,16706.99,55956.21,18287.49,112704.33,28990.79,116442.26,36373.26,114939.31,23896.26,117759.30,20912.40,30622.81,40988.59,56576.41,88823.02,90175.02
8216.9385,456.07,68.00,699342.19,2025.36,34595.64,484605.47,131.01,7162.17,1882.19,29717.31,10503.03,851.24,12726.54,12348.39,15152.47,16147.00,438.07,14904.16,4593.17,12190.46,1532.80,2193.65,22601.40,13049.75,37647.13,50485.15,30309.66,6003.50,50516.50,9023.28,5308.81,12829.54,1558.86,15246.78,6803.34,20596.24,54884.12,5511.84,8151.72,82157.76,77863.95,91858.41,16611.79,13707.38,52857.76,15899.15,91116.28,21979.48,89594.56,30432.10,98663.64,21956.10,86242.75,18043.79,27735.88,35724.58,49674.65,76121.95,70255.24
8222.9404,383.05,53.00,598114.31,1669.93,28885.94,423316.81,88.00,7322.94,1578.84,25803.18,9811.32,616.13,11923.89,11635.64,13028.31,14100.15,301.03,14243.66,3671.58,8784.23,1506.78,1690.98,21201.42,11436.14,32829.52,40710.05,23046.96,5307.77,44596.36,6692.57,4937.49,8695.47,1261.56,14022.20,5873.18,18226.97,45669.95,4108.03,7891.23,68665.82,62414.96,75621.65,12625.14,11683.99,40531.71,12370.25,76337.05,19423.38,79147.46,26987.06,87466.19,15727.04,73310.90,14669.62,20063.87,29235.58,43561.57,62358.40,58586.39
